uid,site,year,organism,drug,label,prob,model_name,background_signature,background_known_count,background_resistant_count
28011713090_H2,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.000628503,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
28032202820_E8,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.981658,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
28042405120_A2,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.000114981,Weis-lr,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=U,4,2
28010307180_D11,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.0273342,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=U,4,0
28012002520_E11,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,1.42322e-06,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,3
28011502860_C8,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.000294339,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
28041810380_F4,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.478576,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=U,4,0
28071611610_G8,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,3.68211e-05,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
28031004430_E4,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.00721274,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
28061807220_F6,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.999203,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=U,4,0
28070208340_E7,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,6.15192e-08,Weis-lr,Ciprofloxacin=U|Norfloxacin=U|Ceftriaxone=U|Ceftazidime=U|Cefepime=R,1,1
28022113430_F11,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.223179,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
28041502810_F11,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.0236865,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
28041502170_F12,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.000187291,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
28030713200_D11,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.999955,Weis-lr,Ciprofloxacin=U|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,3,0
28011306400_B9,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.000906049,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=U,4,0
28031908470_B10,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.00227462,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
28010703520_A3,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.0110426,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,5,3
28070908370_H6,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,1.66118e-12,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=U,4,0
28082108090_A1,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,2.68704e-07,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=R|Cefepime=S,5,1
28030304030_F11,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.933614,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=U,4,0
28011910740_H4,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,1.18968e-06,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
28031311370_A3,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.999591,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
28032609630_C10,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.999646,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
28031806010_F6,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.996997,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
28082107890_B4,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,3.20726e-05,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=U,4,0
28061110690_G11,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.874437,Weis-lr,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=U,4,2
28010304700_B2,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.996298,Weis-lr,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=U,4,2
28040609510_A9,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.0079521,Weis-lr,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=U,4,2
28081004710_G1,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.000216497,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=U,4,0
28011811220_B7,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,4.86292e-07,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,3
28071004650_A2,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,2.02192e-08,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
28042104810_F12,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,1.06704e-08,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
28061108440_F6,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.983636,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
28071907870_C1,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.00935904,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
28032202820_E6,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.981124,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
28081510570_G5,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,9.99591e-09,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
28012511230_E6,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.0151311,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=U,4,0
28031702170_F6,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,1.4654e-09,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=U,4,0
28071611200_E6,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.0629038,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=U,4,0
28071802250_C12,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,1.03198e-06,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
28050504190_G3,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.000621166,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=U,4,0
28012211550_C2,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,8.2434e-09,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=U,4,0
28030713200_D12,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.162496,Weis-lr,Ciprofloxacin=U|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,3,0
28061311550_D2,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.69129,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
28030812920_E1,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,8.49366e-10,Weis-lr,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,5,5
28012502330_E9,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.585624,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
28011909630_D1,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.566506,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=U,4,0
28011909560_C6,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.203663,Weis-lr,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,5,5
28041502360_A10,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.00334859,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=S,4,2
28011910740_H1,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.0530894,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
28040406350_E8,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.869635,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
28062611400_B12,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,6.99057e-06,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
28040509680_E12,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.730021,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=U,4,0
28021911710_F3,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.983717,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
28012002520_E12,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.00131715,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,3
28062202660_F2,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.00363283,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
28081009620_F1,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.000945286,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
28070208340_A7,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.00217356,Weis-lr,Ciprofloxacin=U|Norfloxacin=U|Ceftriaxone=U|Ceftazidime=U|Cefepime=R,1,1
28032713640_D9,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.00289601,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
28070408600_B12,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.00777111,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
28052412570_C10,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.142755,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=U,4,0
28071609500_H10,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.0523635,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
28070509450_C2,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.326396,Weis-lr,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,5,5
28030713200_A10,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,1,Weis-lr,Ciprofloxacin=U|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,3,0
28050813380_G3,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.997317,Weis-lr,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,2
28041807020_F12,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.000102624,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
28082808680_F4,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.999958,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=S,5,2
28051108560_E12,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,7.48528e-05,Weis-lr,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=S,5,4
28041707020_C2,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.721518,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,5,3
28012212610_C7,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.00078397,Weis-lr,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,5,5
28031309700_E7,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.999929,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=U,4,0
28061304690_B6,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.0102069,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
28061907380_A5,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,0.983564,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,1
28070308770_D3,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,0.130531,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=U,4,0
28072511760_A6,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,1.49588e-06,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,5,0
28071502280_D9,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,3.11577e-05,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
28073109800_E1,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,1.85634e-06,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=S,4,1
28071907550_F5,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,8.9179e-06,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=S,5,1
28081509760_C11,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,0.00601723,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=U,4,0
28040703820_C1,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,2.43003e-07,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=U,4,0
28012503930_G7,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,0.00325706,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=S,4,1
28053111700_F8,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,1.03622e-06,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=U,4,0
28061903400_H1,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,2.65033e-08,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
28061108550_C9,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,0.00111659,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=U,4,0
28031212020_D10,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,0.00172317,Weis-lr,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=U,4,3
28070509660_B2,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,0.00104107,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=U,4,1
28042505240_C10,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,1.99738e-05,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
28011111880_G9,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,1,1,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=R|Cefepime=R,4,4
28021411900_F4,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,5.61649e-08,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=U,4,0
28021212370_A1,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,1.15827e-08,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=U,4,1
28032304970_G11,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,1.73083e-07,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
28081312620_F4,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,0.123141,Weis-lr,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=U,4,2
28082108100_A2,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,0.0106364,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=U,4,0
28081508760_C7,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,1,0.998508,Weis-lr,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftazidime=R|Cefepime=R,5,5
28061411050_C8,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,0.000684018,Weis-lr,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=U,4,2
28020109300_E2,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,0.520153,Weis-lr,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=U,4,2
28081710870_B11,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,0.000585884,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,5,0
28031003990_D1,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,1,7.04608e-08,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=R|Ceftazidime=R|Cefepime=S,5,2
28051805830_D12,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,4.54783e-06,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=U,4,0
28011910740_H1,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,0.00262412,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
28043009280_A5,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,0.229284,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
28020109360_A8,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,1,0.493942,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=R|Cefepime=R,5,2
28031007030_E12,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,0.000203713,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=U,4,0
28031104870_C10,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,2.73608e-09,Weis-lr,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=U,4,2
28052809740_D5,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,4.76322e-05,Weis-lr,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=U,4,3
28011810020_E3,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,8.05004e-05,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=U,4,0
28081003930_G5,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,1,0.0310123,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=R|Cefepime=R,4,4
28071609500_B1,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,0.00223439,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=S,4,1
28052602800_D7,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,0.207145,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
28020109360_C9,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,1,0.014633,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=R|Cefepime=R,5,2
28010703290_E8,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,0.000187413,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
28052412050_C11,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,1,0.000804573,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=R|Cefepime=R,4,4
28012210980_D4,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,7.50019e-05,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=S,4,2
28061307170_B2,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,0.0136304,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
28061302740_A5,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,1,6.77453e-05,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=R|Cefepime=R,4,3
28082209080_E7,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,0.00264043,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=U,4,0
28062202660_F2,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,0.304211,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
28011306400_B9,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,2.65041e-05,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=U,4,0
28011909560_C6,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,1,0.196787,Weis-lr,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftazidime=R|Cefepime=R,5,4
28071012350_G10,DRIAMS-C,2018,Escherichia coli,Ceftriaxone,0,0.817796,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
