uid,site,year,organism,drug,label,prob,model_name,background_signature,background_known_count,background_resistant_count,centered_prob,matched_valid_stratum
0b76a20c-9b91-4515-9747-d4d1936a2ad6_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.999984,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.800026,True
683dd85b-4ad7-425c-9f41-b440a6dabb4d_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,5.05286e-07,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199957,True
7f126ab5-5ee8-4e66-8e71-e4ca39b0ec2f_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.00135462,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.198603,True
c1d397cd-cf09-475e-a213-35bcb4ed99bc_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,3.31344e-42,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199958,True
446e9bc0-12c9-46a8-90cf-f22a132f6d3f_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.999536,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.799579,True
31516dcd-946f-46bf-a8e3-d2369b76d1da_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.998554,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.798596,True
04ca0b0d-c5c3-49e8-89db-3e4957bb2d44_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,1.03546e-16,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199958,True
f8e91690-a87a-4e33-883f-93cedeb6b891_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.92906,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.729102,True
210c1a25-e999-4ad8-a9de-f1fde43b73c7_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,6.70154e-16,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199958,True
14356b2a-2469-4489-9cb5-60e49bb15e19_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,2.75255e-37,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199958,True
a9255dd7-0ea4-4dfc-98cb-b84c58216a5d_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,7.04144e-11,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199958,True
e9f8ca93-8f05-4124-9ddd-e37e89986433_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.339384,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.139426,True
7deca6f5-40e2-4aa0-afb2-543fa0b1cf53_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.00740253,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.192555,True
b5406833-7983-45d6-b57d-3e7d359eeadf_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.012266,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.187692,True
9d9c94bd-a6f1-4c74-9219-924dfa8ee2c2_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.00243642,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.197521,True
3b12ac12-6a25-4dd6-b355-80fab0b9bf44_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,3.7914e-07,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199957,True
3a007907-b097-48e0-866b-81ceb239a3e8_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,9.65207e-07,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199957,True
e805df30-55ad-4a57-8a1d-e9ddcebdb8c2_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.0844685,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.115489,True
d8d42410-beb0-41ea-9fb1-9170b480676d_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,1.63082e-05,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199941,True
734f6a7c-e9e6-428c-b3b0-14f207e271bc_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,5.16812e-28,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199958,True
a20aeb87-41e9-48fb-b288-96fe63db6613_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.0187856,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.181172,True
5585c402-7032-46b9-9a4c-5182c3b3111e_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,4.17966e-05,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199916,True
844a4b6b-2bfa-47dd-b479-9ff3c7d892a7_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.980654,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.780696,True
7c222ef3-a979-49c9-a060-ddb85cf17a80_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,5.87067e-18,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199958,True
d6d8cf40-a516-45af-a565-68ff07250a93_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,8.70145e-09,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199958,True
65dd7988-257e-46e0-8cd3-847fa61ec883_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.112661,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.0872963,True
6f2e29a9-8105-4e80-b0aa-27f6b879ad9d_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,9.17492e-11,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199958,True
f585ccd7-df4f-4be4-bf60-b29141d28d4d_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.92074,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.720782,True
348a12e4-2c0a-4d19-89d8-dfc34f07539a_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.316743,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.116785,True
64bd75fd-8aa3-4073-98d9-681712d2adfd_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.0202552,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.179702,True
2747b553-6beb-47eb-8c69-69dec5778569_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,1.15883e-28,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199958,True
efff034b-b8fb-40f0-8f6b-6801ba5d153e_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.521956,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.321998,True
236d4225-409a-439f-a875-09a49ea9844a_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,9.99481e-22,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199958,True
645a690a-2943-4563-93a6-6a76aa718030_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,1.45022e-10,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199958,True
7b77cbd2-f3cb-43fd-b990-4cf389b01629_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.245187,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.0452292,True
e45a8391-1904-426b-af9e-843341e3a2e5_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,1.92707e-19,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199958,True
8d577fde-35f9-42ae-9555-9c1c8a9fd52a_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.000169416,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199788,True
c0459cf6-e221-4619-aa31-c2c379ba98bc_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.001689,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.198269,True
98e72f0f-f5b5-498f-b2d8-c516cfb1f154_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,9.23911e-33,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199958,True
495e6f7b-8f5b-41a4-b11e-8f11a1fa17e8_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,1.73924e-08,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199958,True
c8f46134-f317-4ab7-88c2-5e6f99bb2636_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,1.76872e-13,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199958,True
6a04770c-d72b-470d-8cdd-91794cc99c22_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.00245237,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.197505,True
dcdbfc2b-e2ee-4a02-ab50-d5d8ca416d70_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.0607411,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.139217,True
54e6c4ec-c714-4a5a-9c7a-f928703e09d0_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,4.88869e-11,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199958,True
3ebfbdef-a582-40ab-892c-e624957c2f56_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,1.69008e-06,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199956,True
86c30d22-e00a-43a0-9de7-6501903585ec_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,7.98418e-21,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199958,True
36265e2c-d757-48c5-a0fc-ccf456397253_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,4.13275e-21,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199958,True
e562a03a-6faa-490d-b124-165e18c56412_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.740805,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.540847,True
fbec8385-268f-4957-a05b-98cbcef41419_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,7.57075e-05,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199882,True
10d93c4c-c682-403e-8b99-d390123a5f7b_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,1.68261e-25,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199958,True
7eac451f-4b47-4c87-b39d-1b12cc9f1e51_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.234799,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.0348413,True
1fc2ab78-32da-4d98-b2d6-0e650751a7f2_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.0658027,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.134155,True
a868bb3f-6c1c-449a-a816-89531f88eaa0_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.909514,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.709556,True
f23ef375-9160-4a92-bb4f-3e1cb7184d7e_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,6.56267e-15,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199958,True
636befc6-17c5-48d9-bed4-22df48f6deaf_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.0152412,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.184716,True
82849e08-da4e-4b84-a4b6-4b26e529c339_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,2.14305e-05,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199936,True
04bee749-75c4-4b2e-b7c9-65889c8c0b3a_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,1.46683e-07,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199957,True
927c44a3-5bc5-45c5-8004-037db71f8fd8_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,1.08201e-16,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199958,True
91ee4d8a-a4b4-489a-b5ca-dd6954ae2fef_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,1.98102e-15,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199958,True
7bf5589d-642f-41e8-a0ff-7ed98cc428d9_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.00022746,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.19973,True
82a8b146-87b3-4624-b2bb-c74e72bc7955_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.846026,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.646068,True
8976913c-2223-4ef1-9be6-b438a2fd8b7b_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.932154,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.732196,True
49045f57-4ed7-42fc-b8f4-fd08e13ffc73_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.00201562,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.197942,True
7575112a-e1ca-4afd-87d5-a77e3b414edf_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,1.53274e-06,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199956,True
b2332ba7-9f75-48a4-998b-223e6284316a_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,2.11258e-16,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199958,True
27498cd9-be83-4532-a7e7-2a058c6f0fdf_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,6.11475e-25,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199958,True
ca880044-6dbe-48fe-9755-45e8eda99c5f_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.0113535,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.188604,True
7c07a076-5430-4460-b334-364e1a10c606_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.415891,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.215933,True
b1eaa9a6-a49f-42bd-9aac-a3f2a26a3b57_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,6.34556e-20,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199958,True
a6328300-aaf4-4c66-bbf6-af773ea03801_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,1.58923e-11,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199958,True
d80f6ff2-50c0-42e6-bb1c-5806538984b5_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,2.51143e-08,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199958,True
19646a95-a375-403e-a8e6-7b8b2a75ead2_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,1.97894e-05,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199938,True
3c920b04-c1c1-4156-8dc6-96736a366053_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,1.62739e-08,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199958,True
d2787f63-f41a-48be-b7a8-cd5132fcbe19_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.0140186,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.185939,True
f167f452-6526-46f2-aaa3-9af8cf482fc4_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.00195924,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.197998,True
71d688d6-5419-44a6-a28d-b6ae22abc57a_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.650341,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.450383,True
03719237-6e89-49d0-953e-54ccbd386443_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.786472,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.586514,True
bccc2383-950b-4551-8a0d-4713be7cd3bb_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.118456,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.0815014,True
0caadd6d-f0a1-4567-ae28-c9af3594a98f_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.00309962,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.196858,True
d1b0f083-3c5b-492d-bdf1-9bc724f2139f_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.000114683,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199843,True
86534ed6-0187-48bc-9a40-726e066a2e7b_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.000165345,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199792,True
f77b2959-0c97-4461-9693-8866b4586ebe_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,1.86984e-34,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199958,True
6e9fa500-ed0c-4a3b-a8ef-c395aa2e96c6_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,3.15787e-26,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199958,True
92d5bd4b-719e-47af-9006-9ec04399537c_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,5.33106e-31,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199958,True
bf432bf2-031f-4e8e-8089-d125261db6f9_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.00101846,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.198939,True
9aecf694-f4d7-4508-89a6-ffdbe5b951ec_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.696185,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.496227,True
1d609f7d-5ce0-4efa-83c6-7b9e48511bf8_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.983841,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.783883,True
3ef8fbec-fd30-4168-86d1-80e3575029f7_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.00589905,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.194059,True
f55b35ac-c28e-4b6d-87dc-2bc5adb9dffe_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,3.72723e-17,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199958,True
93273f83-f3f1-4bda-83a4-81d4f5784ec4_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,1.92312e-35,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199958,True
3622fdfd-b3bd-4043-825d-5d0f1c45561a_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.00199625,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.197961,True
8a399596-c1d1-4346-a74b-4d5ffb2b18db_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.117222,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.0827352,True
8abefb04-7794-4ca2-a6f2-cc212e8c2dc9_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.0114433,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.188514,True
3cfdc389-d3b5-4b5e-ad2c-c20cfdb3c36d_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,1.12827e-07,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199958,True
95f514a5-8284-4695-b634-eeb79cbbb51b_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,4.13e-05,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199916,True
