uid,site,year,organism,drug,label,prob,model_name,background_signature,background_known_count,background_resistant_count
cdac9c7d,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.884999,Mega-CNN-MARISMa,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
cdac9c7d-2U,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.859057,Mega-CNN-MARISMa,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
ce23f594-1E,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.859064,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
ce297854,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.887171,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
ce297854,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.904923,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
ce297854,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.888485,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
ce4ccf65,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.904508,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
ce4ccf65,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.904508,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
ce4ccf65,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.88311,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
ce4ccf65,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.88311,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
ce7648f5-4A,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.860261,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
ceed3025,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.856456,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1
cf593fab,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.878901,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
cf593fab,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.878901,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
cfb2fe1a,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.864864,Mega-CNN-MARISMa,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
cfb3a27d,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.877397,Mega-CNN-MARISMa,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
cfbb24b9,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.87394,Mega-CNN-MARISMa,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
cfcf3d7f-1U,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.888239,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1
cfe3922e,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.927024,Mega-CNN-MARISMa,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
d016a6d3-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.913947,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
d02cb2c5,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.872146,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
d05be472-1U,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.862533,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,5,5
d05be472-1U,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.862533,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,5,5
d07f4c89-2U,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.897963,Mega-CNN-MARISMa,Norfloxacin=S|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1
d094f85b-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.851608,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
d0d1efb6,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.866549,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
d0d1efb6,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.878166,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
d1067e5b-1E,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.873255,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
d15c1025-1E,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.871294,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
d15c1025-1E,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.871294,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
d1abf43a-1U,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.896177,Mega-CNN-MARISMa,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
d1b6c745-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.884467,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
d1b6c745-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.87987,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
d205879b,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.857273,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
d205879b,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.872181,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
d2533a09,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.872583,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
d260f5dc,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.910694,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
d260f5dc,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.910694,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
d260f5dc,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.916825,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
d260f5dc,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.916825,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
d260f5dc,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.872497,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
d260f5dc,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.872497,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
d2b1921f,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.9067,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
d384d1a7-2A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.865305,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
d3e06a74-1E,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.884145,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
d3f31d54,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.884014,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
d3f31d54,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.860178,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
d46e151c-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.807185,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
d4991bb1,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.877767,Mega-CNN-MARISMa,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
d4aa9ad1-2U,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.859555,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,5,5
d50a78cd,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.847475,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
d5137585-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.840807,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
d516ed19,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.922953,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,5,4
d516ed19,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.922953,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,5,4
d53054ef-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.877774,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
d53054ef-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.849785,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
d53054ef-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.864613,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
d5353c48,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.886539,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
d5353c48,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.864226,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
d5353c48,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.875476,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
d5779fb7,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.92236,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1
d5ebc915,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.883332,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
d63b9a75-1E,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.849487,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
d63b9a75-1E,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.849487,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
d64cc75f-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.863171,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
d653d64e-1U,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.869696,Mega-CNN-MARISMa,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
d699cf02-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.870271,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
d6a86699-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.851977,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
d7497d4c,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.908005,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
d76982fc-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.91272,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
d76982fc-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.868709,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
d7d12710,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.87861,Mega-CNN-MARISMa,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
d80f0bbe,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.921861,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
d80f0bbe,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.921861,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
d80f0bbe,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.884515,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
d80f0bbe,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.884515,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
d80f0bbe,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.887575,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
d80f0bbe,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.887575,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
d81d1678-1U,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.868845,Mega-CNN-MARISMa,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
d86a9565,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.877634,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
d86a9565,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.877634,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
d86a9565,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.910937,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
d86a9565,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.910937,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
d92aca8e,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.864105,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
d92aca8e,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.863103,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
d93e1973-4A,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.866078,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
d940db68-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.867138,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
d98e5a14-1U,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.888877,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1
d9c357ff,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.866485,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
d9c6a16e,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.859852,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
d9c6a16e,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.859852,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
da66f546-2U,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.921153,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1
db2359ef,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.917461,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
db5a125e,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.864708,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
db9c4c98,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.894608,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
dc370d13,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.871854,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
dc4a2ef6,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.914065,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
dc52b2a3-1U,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.869837,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1
dd046bc6,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.939367,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,3
dd046bc6,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.939367,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,3
dd046bc6,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.894817,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,3
dd046bc6,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.894817,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,3
dda367ce,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.914781,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
dda367ce,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.88979,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
ddb6a21e,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.913425,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
ddd0591f,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.827273,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
ddd0591f,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.852642,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
ddd0591f,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.856125,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
de06329e,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.876919,Mega-CNN-MARISMa,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
de47353d,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.897112,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
deb0c3e6-1E,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.867169,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
deb0c3e6-1E,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.867169,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
df5c2e23,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.879755,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
dfbdc418,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.857298,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
dff5cf8b,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.950431,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
dff8375c,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.873517,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
dff8375c,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.873517,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
e0d98e58,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.903542,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
