uid,site,year,organism,drug,label,prob,model_name,background_signature,background_known_count,background_resistant_count
548f7aff,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.881821,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
54bf0566,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.89194,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
54e5861b-1H,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.910292,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
554f9844-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.89625,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
55986fde-1E,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.897854,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
55f6d488,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.899356,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
560662c2,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.900429,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
57337132,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.88734,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
574ad876-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.900242,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
5758015b-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.88839,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
5799ff55,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.885117,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=S,4,3
5799ff55-9H,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.899976,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=S,4,3
57c93252,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.882847,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
57ce85c8,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.913243,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
5858dc4a-1E,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.879473,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
58863ac8,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.893572,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
58b6f8cf,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.896564,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
58e2251c,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.89444,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
590678fc-2U,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.90757,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,2
59a683e0-1U,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.920551,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,5,5
59d87ff1-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.894002,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
59e4a918,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.897748,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
59ea37f3-1U,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.888598,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,5,5
59f7dadb,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.897332,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
5a211094,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.887519,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
5aa5e9ca-1E,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.893735,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
5acb5722,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.888628,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
5b6bd953,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.87587,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
5b7a11d9-1E,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.920133,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
5bc00f9c,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.904779,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
5c311a76-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.897041,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
5c59d0a4,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.897325,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
5c6fdb01,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.886456,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
5d959aed-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.891258,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
5db4c524,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.916767,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
5dc2d928-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.890933,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
5e0d7480,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.892941,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
5e194971-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.91809,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
5e3817ad,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.901873,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
5e8333af-2,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.914392,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
5e95865a,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.887695,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
5ec9901d-3E,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.896356,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
5eea1b76-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.885249,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
5eeee9e5-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.881742,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
5f107553-3A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.901197,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
5fb70ad9,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.905178,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,2
5fe98148,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.898887,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
5ffa666b-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.894019,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
5fff4343-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.905557,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
60acba82-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.89888,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
60b08a92,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.886811,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
610587a1,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.923797,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=S,3,2
613fdac5-2U,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.891518,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
6177bb02-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.885766,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
61dd15ab,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.919134,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
62366e4b,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.902172,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
63067e6f-2A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.903122,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
6313c6c5-2A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.887162,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
63274c8a-2A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.880329,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
635b0f02,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.879777,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,2
6370b0c2-3U,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.886307,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
63bca255,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.899587,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
63f4a3c1,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.906474,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
641c5a28,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.91164,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,2
645d3b43,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.885201,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
64644bc1,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.893263,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
64c9e5fd,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.877179,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
64cbf96d,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.889124,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
64d1c720-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.878967,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
64dca7df-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.892154,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
64ef1eeb-1E,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.894492,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,3,3
6543e980,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.893979,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
65557480-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.896696,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
65780ca7-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.891503,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
65d4a392-2E,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.879897,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
65f668cd,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.886712,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
65ff0bff-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.88124,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
661dc820-2A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.893083,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
66327dd8-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.928649,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
6633df6f-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.875393,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
6666d304,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.894139,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
668df435-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.886691,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
66d349b3,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.898528,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,2
66f88530,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.892578,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
671cd8a9-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.893594,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
6748c2b2-3H,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.89511,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
676be028-1E,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.89396,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
67a6ddfe,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.892674,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,5,5
67c1b91d,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.899237,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
683f766d-1E,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.899076,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
6843faed-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.886455,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
685b2d9b-2U,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.899623,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,2
695c9f9d,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.882031,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
6965b838,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.88972,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,2
69751f25,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.912359,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
69ac9c24,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.909667,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
69ac9c24-2,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.907061,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
69e159a1-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.890825,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
6a6d8c10-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.889149,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
6a967f6b,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.90922,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
6ad890ad,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.875063,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
6aee0e62-1E,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.881344,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
6b7979e0,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.889493,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
6bd139dd,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.892685,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
6c4cca88-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.884407,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
6c888852-1U,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.889724,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,2
6cf1fa64-01,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.887655,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
6d0d67b7,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.8918,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
6d1468bf,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.879475,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
6d73e937,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.900285,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
6db3f861,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.903283,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
6df87bab,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.92129,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
6e7e9496,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.911017,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
6edf865a,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.876299,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
6ef448c2-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.897968,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
6f0a8efe,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.888065,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
6f42ae22,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.887769,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
6f4926da,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.889958,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
