uid,site,year,organism,drug,label,prob,model_name,background_signature,background_known_count,background_resistant_count,centered_prob,matched_valid_stratum
91252347,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.894152,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,-0.00135073,True
93e8a828,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.908113,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,0.0126098,True
946a710e,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.905891,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,0.0103878,True
95b7c750,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.910454,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,0.0149512,True
97698b60-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.89091,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,-0.00459311,True
9778a0fc-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.885493,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,-0.0100098,True
998fe206-9A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.894944,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,-0.000558617,True
99c3cef7-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.903488,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,0.0079855,True
9c75d7ac-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.887365,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,-0.00813756,True
9d25d505-2A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.919461,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,0.0239581,True
9f8ed44e-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.896736,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,0.00123343,True
a0bd5edb,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.894221,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,-0.00128141,True
a11f417d-1E,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.885853,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,-0.00964973,True
a1ea6143-2A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.901038,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,0.00553515,True
a2704183,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.914003,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,0.0185001,True
a6427bff,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.825263,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,-0.0702402,True
a65d1421,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.934137,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,0.0386341,True
a6786608,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.884874,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,-0.0106287,True
a7501bf7-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.892278,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,-0.00322452,True
ac233e81-3A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.899121,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,0.00361779,True
ac5592a9-1E,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.89035,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,-0.00515291,True
ada1ddcc-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.890951,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,-0.00455231,True
ae299591-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.904127,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,0.0086241,True
afdb95db-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.879182,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,-0.0163209,True
aff50b1c-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.896999,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,0.00149599,True
b27529dc-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.910267,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,0.0147636,True
bc63eccb,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.905135,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,0.00963226,True
be94bc81-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.861096,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,-0.0344072,True
c2fa3b5a,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.875545,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,-0.0199576,True
c3309ae3,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.890602,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,-0.00490102,True
c5c103ab-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.886255,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,-0.00924823,True
c65c693f,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.890476,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,-0.00502653,True
c6b2d3c6-1E,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.916376,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,0.0208734,True
c73e8ee2-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.899116,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,0.00361284,True
c7e8d8dc-1E,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.908294,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,0.0127908,True
c7fa6911,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.912134,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,0.0166316,True
c8da43c2,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.906524,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,0.011021,True
cc35a5ac-2A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.88563,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,-0.00987312,True
ce297854,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.905917,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,0.0104142,True
ce7648f5-4A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.882766,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,-0.0127367,True
d0d1efb6,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.887615,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,-0.00788775,True
d53054ef-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.885433,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,-0.0100702,True
d76982fc-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.9019,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,0.00639731,True
d93e1973-4A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.899643,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,0.00413987,True
d940db68-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.892494,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,-0.00300852,True
dc4a2ef6,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.906767,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,0.0112646,True
ddd0591f,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.888813,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,-0.00668994,True
e1f6f634,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.904627,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,0.00912449,True
e2330029-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.883834,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,-0.011669,True
e2f13d57,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.892262,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,-0.00324133,True
e5e0bc99,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.931711,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,0.0362086,True
e5f6e11e-2A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.890717,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,-0.00478572,True
e82f2a46,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.887507,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,-0.00799585,True
e91adab0-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.902686,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,0.00718272,True
ea5c7c24-2A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.897181,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,0.00167766,True
ed664231-2A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.900069,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,0.00456598,True
edccc562-1E,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.912331,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,0.0168285,True
ede469b9,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.892422,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,-0.00308094,True
ee1a906a-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.904367,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,0.00886378,True
f2a07159,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.905538,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,0.0100353,True
f33edc19-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.896643,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,0.00114038,True
f403668c,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.90513,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,0.00962737,True
f6175635,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.893407,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,-0.00209603,True
f6957699-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.89301,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,-0.0024924,True
fa6f1298,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.907184,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,0.0116811,True
fb40e11c,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.901096,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,0.00559279,True
ff7cf15a-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.872155,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,-0.0233478,True
00d8848b-1E,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.88951,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,-0.00519266,True
040f9221-2A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.89759,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,0.00288687,True
08a07d08-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.893763,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,-0.000939627,True
0bff434e,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.88974,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,-0.00496318,True
0ced46d7-1E,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.904581,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,0.0098785,True
0e2a8107,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.895689,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,0.000985722,True
10743a31,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.887264,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,-0.00743868,True
16dd64d4,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.921565,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,0.0268621,True
1ad423db,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.912703,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,0.0180004,True
1e08d536-3A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.888614,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,-0.00608834,True
1e3e6664-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.881791,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,-0.0129122,True
1eac99c1,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.883454,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,-0.0112483,True
210210d5-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.896749,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,0.00204657,True
2356ad38-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.879511,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,-0.0151915,True
286a5465,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.898745,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,0.00404239,True
2a1295eb,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.888582,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,-0.0061213,True
2e8e8146,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.910283,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,0.0155803,True
30227c70,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.910431,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,0.0157283,True
302e0e8d,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.919441,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,0.0247386,True
302e0e8d-2A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.885565,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,-0.00913779,True
3ad67419,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.890068,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,-0.00463523,True
3c570a0d,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.875814,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,-0.0188887,True
3eeb5c57-1E,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.895529,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,0.000826458,True
41c6f765-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.888409,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,-0.00629332,True
422eac64,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.883137,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,-0.0115662,True
4360bdf9,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.888032,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,-0.00667121,True
44b1b6dd-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.889127,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,-0.00557556,True
46bf025d,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.902952,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,0.00824968,True
479def78-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.893062,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,-0.00164088,True
4d215f7d,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.880721,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,-0.0139816,True
4d51fb9c-3A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.893759,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,-0.000943621,True
4e19a934,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.898643,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,0.00394068,True
522685c1,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.919087,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,0.0243844,True
52e7acdd,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.913848,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,0.0191452,True
542a99bc-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.887655,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,-0.00704785,True
54bf0566,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.89194,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,-0.0027624,True
58b6f8cf,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.896564,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,0.0018609,True
5a211094,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.887519,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,-0.00718357,True
5aa5e9ca-1E,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.893735,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,-0.000967701,True
5c59d0a4,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.897325,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,0.00262175,True
5d959aed-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.891258,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,-0.00344511,True
5e3817ad,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.901873,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,0.0071706,True
5e95865a,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.887695,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,-0.00700768,True
