site,year,isolate_id,organism,drug,label,prob,n_prediction_rows,n_unique_spots,prob_sd,model_name
MARISMa,2024,685b2d9b-2U,Escherichia coli,Norfloxacin,1,0.8408114314079285,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,6965b838,Escherichia coli,Norfloxacin,1,0.8285055160522461,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,6b7979e0,Escherichia coli,Norfloxacin,0,0.8667559623718262,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,6c888852-1U,Escherichia coli,Norfloxacin,1,0.8369083404541016,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,6e7e9496,Escherichia coli,Norfloxacin,0,0.8930758237838745,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,6f42ae22,Escherichia coli,Norfloxacin,0,0.8362323641777039,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,6f8cab78,Escherichia coli,Norfloxacin,1,0.8909328579902649,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,702112be,Escherichia coli,Norfloxacin,0,0.8823664784431458,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,706b9747,Escherichia coli,Norfloxacin,0,0.9198946952819824,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,70cb2e74,Escherichia coli,Norfloxacin,0,0.9076225161552428,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,7329093c,Escherichia coli,Norfloxacin,0,0.8365455567836761,2,2,0.010615915060043335,Mega-CNN-MARISMa
MARISMa,2024,73cdb213,Escherichia coli,Norfloxacin,1,0.8396062850952148,2,2,0.0005167722702026367,Mega-CNN-MARISMa
MARISMa,2024,747a36c2,Escherichia coli,Norfloxacin,1,0.820621132850647,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,772e7036,Escherichia coli,Norfloxacin,1,0.8592225313186646,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,779f77fc,Escherichia coli,Norfloxacin,1,0.9009472727775574,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,79b2ff66,Escherichia coli,Norfloxacin,1,0.8434913754463196,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,79ffa31c,Escherichia coli,Norfloxacin,0,0.8619348406791687,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,7b982a3e,Escherichia coli,Norfloxacin,0,0.8687623739242554,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,7bcb8e37,Escherichia coli,Norfloxacin,1,0.8705620765686035,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,7cc176fd,Escherichia coli,Norfloxacin,1,0.9106456637382508,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,7dcfcdfc-2U,Escherichia coli,Norfloxacin,0,0.8411123156547546,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,7ef6348b,Escherichia coli,Norfloxacin,0,0.8368932604789734,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,7f95b48c,Escherichia coli,Norfloxacin,1,0.8553060293197632,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,80b2b445-1U,Escherichia coli,Norfloxacin,0,0.8642824292182922,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,84fdc140-1U,Escherichia coli,Norfloxacin,1,0.8521358370780945,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,85dc2e8e,Escherichia coli,Norfloxacin,0,0.8803324699401855,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,87276f2e,Escherichia coli,Norfloxacin,1,0.8483660817146301,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,879cb173,Escherichia coli,Norfloxacin,1,0.8559247851371765,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,8809dd5b-1U,Escherichia coli,Norfloxacin,0,0.8337728381156921,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,8843e381,Escherichia coli,Norfloxacin,1,0.8688605427742004,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,8981114e-1U,Escherichia coli,Norfloxacin,0,0.9138041734695436,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,8a28099b-2U,Escherichia coli,Norfloxacin,0,0.8524665832519531,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,8caad573,Escherichia coli,Norfloxacin,1,0.9252036213874816,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,8cfb8642,Escherichia coli,Norfloxacin,0,0.8271458745002747,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,8ec3e389,Escherichia coli,Norfloxacin,0,0.8433091044425964,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,90181a3b,Escherichia coli,Norfloxacin,1,0.8891666531562805,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,91d9c847,Escherichia coli,Norfloxacin,0,0.848803699016571,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,929d7568-1U,Escherichia coli,Norfloxacin,1,0.8407797813415527,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,92a1c42c,Escherichia coli,Norfloxacin,0,0.8189020156860352,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,92cae953,Escherichia coli,Norfloxacin,0,0.859839141368866,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,92e4babc,Escherichia coli,Norfloxacin,0,0.8958747982978821,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,94feaebc-1G,Escherichia coli,Norfloxacin,0,0.8762058019638062,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,956574eb-1U,Escherichia coli,Norfloxacin,0,0.8374834060668945,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,9573be82,Escherichia coli,Norfloxacin,1,0.8284168243408203,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,970238fb,Escherichia coli,Norfloxacin,0,0.8604453206062317,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,9743ad76-2U,Escherichia coli,Norfloxacin,1,0.907244086265564,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,99ef8b81,Escherichia coli,Norfloxacin,0,0.8682845830917358,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,9ccab8d6,Escherichia coli,Norfloxacin,0,0.8483389019966125,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,9d0243e8,Escherichia coli,Norfloxacin,1,0.8566538095474243,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,9f4afb0b,Escherichia coli,Norfloxacin,0,0.8867835998535156,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,9f5d3ed0,Escherichia coli,Norfloxacin,1,0.8755772709846497,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,a059baca-1U,Escherichia coli,Norfloxacin,1,0.8742526769638062,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,a05bcac6,Escherichia coli,Norfloxacin,1,0.8530171513557434,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,a114cd5c-1U,Escherichia coli,Norfloxacin,0,0.8986513018608093,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,a1f03609,Escherichia coli,Norfloxacin,1,0.9101926684379578,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,a24059c5,Escherichia coli,Norfloxacin,1,0.9015671610832214,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,a368f9a2-2U,Escherichia coli,Norfloxacin,0,0.7831389307975769,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,a37d4f81,Escherichia coli,Norfloxacin,1,0.844362735748291,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,a388eb9f,Escherichia coli,Norfloxacin,1,0.8358250856399536,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,a39c9a42,Escherichia coli,Norfloxacin,1,0.8821018934249878,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,a525e48a,Escherichia coli,Norfloxacin,1,0.8679901957511902,2,2,0.007014572620391846,Mega-CNN-MARISMa
MARISMa,2024,a7b50b2e,Escherichia coli,Norfloxacin,0,0.8529973030090332,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,ab3a5674-2U,Escherichia coli,Norfloxacin,0,0.8449652791023254,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,ab5b69fe,Escherichia coli,Norfloxacin,0,0.857880711555481,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,ac15a01b,Escherichia coli,Norfloxacin,1,0.9398131370544434,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,adaaaeed-1U,Escherichia coli,Norfloxacin,1,0.878240704536438,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,ae01bde9,Escherichia coli,Norfloxacin,1,0.8613049387931824,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,afb5c066,Escherichia coli,Norfloxacin,1,0.8337098956108093,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,b108f54a,Escherichia coli,Norfloxacin,0,0.8322023153305054,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,b175b486-2U,Escherichia coli,Norfloxacin,0,0.8520793914794922,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,b1958e83,Escherichia coli,Norfloxacin,0,0.8208732604980469,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,b20f5dd4-1U,Escherichia coli,Norfloxacin,1,0.8372553586959839,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,b212cb21,Escherichia coli,Norfloxacin,1,0.8297452926635742,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,b25db945-1U,Escherichia coli,Norfloxacin,0,0.8449023365974426,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,b2e1bf1c,Escherichia coli,Norfloxacin,0,0.8986959457397461,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,b3f9a2d2,Escherichia coli,Norfloxacin,1,0.8800090551376343,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,b68e7552,Escherichia coli,Norfloxacin,0,0.8511857986450195,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,b7d87f12-1U,Escherichia coli,Norfloxacin,0,0.844508171081543,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,b8362b26-2U,Escherichia coli,Norfloxacin,0,0.8722841739654541,2,2,0.014319062232971191,Mega-CNN-MARISMa
MARISMa,2024,ba8b0a42,Escherichia coli,Norfloxacin,0,0.8645462989807129,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,baf9701b,Escherichia coli,Norfloxacin,0,0.819990336894989,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,bbb7be8b-1U,Escherichia coli,Norfloxacin,0,0.8652299046516418,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,bc4661e8,Escherichia coli,Norfloxacin,1,0.7971506118774414,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,bca45089,Escherichia coli,Norfloxacin,0,0.8378586769104004,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,bcdc71b3,Escherichia coli,Norfloxacin,1,0.8348684310913086,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,bcff31de,Escherichia coli,Norfloxacin,1,0.8402290344238281,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,bd5d4398-2U,Escherichia coli,Norfloxacin,0,0.8788811564445496,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,bdc48702,Escherichia coli,Norfloxacin,0,0.8980398178100586,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,beb03845,Escherichia coli,Norfloxacin,1,0.8574020266532898,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,bf57169d,Escherichia coli,Norfloxacin,0,0.8941119909286499,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,c0519a81,Escherichia coli,Norfloxacin,1,0.881362795829773,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,c150b58a,Escherichia coli,Norfloxacin,0,0.848720908164978,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,c3455d8a,Escherichia coli,Norfloxacin,0,0.8465167284011841,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,c3a9ab7e,Escherichia coli,Norfloxacin,1,0.8521592617034912,3,3,0.00608970553910741,Mega-CNN-MARISMa
MARISMa,2024,c3bad372-3U,Escherichia coli,Norfloxacin,0,0.8351844549179077,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,c486c059-1U,Escherichia coli,Norfloxacin,0,0.8619241714477539,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,c58bb158,Escherichia coli,Norfloxacin,0,0.8926233053207397,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,c6412c30,Escherichia coli,Norfloxacin,1,0.9153518676757812,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,c6a16a35-1U,Escherichia coli,Norfloxacin,0,0.8521685600280762,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,c7ce58bd,Escherichia coli,Norfloxacin,1,0.8541451692581177,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,c7ce6800-2U,Escherichia coli,Norfloxacin,1,0.9013433456420898,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,c9d625f6-01,Escherichia coli,Norfloxacin,0,0.858958899974823,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,cb326912-2U,Escherichia coli,Norfloxacin,1,0.8534924387931824,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,cbfd86df,Escherichia coli,Norfloxacin,0,0.8444598317146301,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,cc1aaa51,Escherichia coli,Norfloxacin,1,0.9207477569580078,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,ccb1d862-3U,Escherichia coli,Norfloxacin,0,0.7914383113384247,2,2,0.010538190603256226,Mega-CNN-MARISMa
MARISMa,2024,cd30b30f-2U,Escherichia coli,Norfloxacin,0,0.8726709485054016,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,cdac9c7d,Escherichia coli,Norfloxacin,0,0.8604504466056824,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,cdac9c7d-2U,Escherichia coli,Norfloxacin,0,0.8315135836601257,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,ceed3025,Escherichia coli,Norfloxacin,1,0.8312052488327026,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,cfb2fe1a,Escherichia coli,Norfloxacin,0,0.8305285573005676,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,cfb3a27d,Escherichia coli,Norfloxacin,0,0.8531513214111328,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,cfbb24b9,Escherichia coli,Norfloxacin,0,0.8481490015983582,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,cfcf3d7f-1U,Escherichia coli,Norfloxacin,1,0.8661206364631653,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,cfe3922e,Escherichia coli,Norfloxacin,0,0.915266215801239,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,d05be472-1U,Escherichia coli,Norfloxacin,1,0.8328777551651001,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,d07f4c89-2U,Escherichia coli,Norfloxacin,0,0.8800740242004395,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,d1abf43a-1U,Escherichia coli,Norfloxacin,0,0.8786768913269043,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,d4991bb1,Escherichia coli,Norfloxacin,0,0.8475629687309265,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,d4a5c836-2U,Escherichia coli,Norfloxacin,1,0.8384324312210083,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,d4aa9ad1-2U,Escherichia coli,Norfloxacin,1,0.8274902105331421,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,d516ed19,Escherichia coli,Norfloxacin,1,0.9106982946395874,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,d5779fb7,Escherichia coli,Norfloxacin,1,0.9095479846000672,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,d653d64e-1U,Escherichia coli,Norfloxacin,0,0.8435264825820923,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,d7d12710,Escherichia coli,Norfloxacin,0,0.853371798992157,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,d81d1678-1U,Escherichia coli,Norfloxacin,0,0.8396217226982117,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,d98e5a14-1U,Escherichia coli,Norfloxacin,1,0.8625718951225281,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,da66f546-2U,Escherichia coli,Norfloxacin,1,0.90887051820755,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,dc52b2a3-1U,Escherichia coli,Norfloxacin,1,0.8450709581375122,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,de06329e,Escherichia coli,Norfloxacin,0,0.8500992655754089,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,e1341d4b-1U,Escherichia coli,Norfloxacin,1,0.8968991041183472,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,e14ada31,Escherichia coli,Norfloxacin,0,0.8447555303573608,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,e1d186b8,Escherichia coli,Norfloxacin,1,0.8699288070201874,2,2,0.021524280309677124,Mega-CNN-MARISMa
MARISMa,2024,e1df13e6,Escherichia coli,Norfloxacin,1,0.8702885508537292,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,e214c37b,Escherichia coli,Norfloxacin,0,0.8505159616470337,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,e21d2278-1U,Escherichia coli,Norfloxacin,0,0.8244681358337402,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,e2906f8f,Escherichia coli,Norfloxacin,0,0.8278191685676575,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,e3ee625a,Escherichia coli,Norfloxacin,0,0.8949063420295715,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,e42eb000,Escherichia coli,Norfloxacin,0,0.8447244763374329,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,e49da059,Escherichia coli,Norfloxacin,1,0.8580181002616882,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,e4af3c03-2U,Escherichia coli,Norfloxacin,0,0.8415836095809937,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,e51db04b-2U,Escherichia coli,Norfloxacin,1,0.8345695734024048,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,e61d72cd,Escherichia coli,Norfloxacin,0,0.8691307902336121,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,e7bf132d-3U,Escherichia coli,Norfloxacin,1,0.9026721119880676,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,e7e61af3,Escherichia coli,Norfloxacin,1,0.8860414624214172,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,e84dcda7,Escherichia coli,Norfloxacin,0,0.8292709589004517,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,e9cac58f-1U,Escherichia coli,Norfloxacin,0,0.8526967167854309,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,ea7eee2a-3U,Escherichia coli,Norfloxacin,1,0.8992606401443481,4,2,0.0007398128509521484,Mega-CNN-MARISMa
MARISMa,2024,eaf9c66a,Escherichia coli,Norfloxacin,1,0.845955491065979,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,ebeee6c2,Escherichia coli,Norfloxacin,1,0.8455209732055664,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,ec9a9cec,Escherichia coli,Norfloxacin,0,0.8605374097824097,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,ecfe4047,Escherichia coli,Norfloxacin,0,0.8311122059822083,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,ef0250ea-1U,Escherichia coli,Norfloxacin,1,0.8624043464660645,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,f0ce87aa,Escherichia coli,Norfloxacin,1,0.8281014561653137,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,f1122aa3,Escherichia coli,Norfloxacin,0,0.8734157681465149,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,f1baf808,Escherichia coli,Norfloxacin,0,0.847680389881134,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,f20b469c,Escherichia coli,Norfloxacin,1,0.8587907552719116,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,f20b469c-1U,Escherichia coli,Norfloxacin,1,0.8442143201828003,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,f25110e8,Escherichia coli,Norfloxacin,1,0.9242786169052124,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,f2d60637,Escherichia coli,Norfloxacin,1,0.8479017019271851,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,f3062339,Escherichia coli,Norfloxacin,1,0.850058376789093,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,f327fda6-3U,Escherichia coli,Norfloxacin,0,0.8624802827835083,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,f4066b8c,Escherichia coli,Norfloxacin,1,0.8636932373046875,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,f5edda78,Escherichia coli,Norfloxacin,0,0.8462316393852234,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,f6e15036,Escherichia coli,Norfloxacin,1,0.8876048922538757,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,f70739bc,Escherichia coli,Norfloxacin,0,0.8786589503288269,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,f7beaffc,Escherichia coli,Norfloxacin,0,0.8573562502861023,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,faa048d8,Escherichia coli,Norfloxacin,1,0.801081657409668,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,faa5afd1,Escherichia coli,Norfloxacin,1,0.8410490900278091,4,4,0.007910042850699118,Mega-CNN-MARISMa
MARISMa,2024,fb7c148c,Escherichia coli,Norfloxacin,1,0.8370372653007507,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,fc8bfaca,Escherichia coli,Norfloxacin,0,0.8426119089126587,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,005495ea,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.9165387749671936,2,2,0.0016903281211851917,Mega-CNN-MARISMa
MARISMa,2024,00b52d38,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.8908475041389465,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,00bb791d-1A,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.8960588574409485,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,00d8848b-1E,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.8895101547241211,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,00dcc650,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.8970661759376526,2,2,0.009298086166381836,Mega-CNN-MARISMa
MARISMa,2024,0117719b-1A,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.8943726420402527,2,2,0.0030083656311035156,Mega-CNN-MARISMa
MARISMa,2024,0119da06,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.9047128558158876,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,0186e129,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.8983300924301147,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,01a08254,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.9021487534046173,2,2,0.0021325647830963135,Mega-CNN-MARISMa
MARISMa,2024,01d04713,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.906019687652588,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,021558d1,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.8941600918769836,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,0330bcb7-1A,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.8894290626049042,2,2,0.0015026628971099854,Mega-CNN-MARISMa
MARISMa,2024,03447399-1E,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.8797505497932434,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,03ae2971,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.8886406123638153,2,2,0.0012002885341644287,Mega-CNN-MARISMa
MARISMa,2024,040f9221-2A,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.8975896835327148,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,0468f114,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.8878055810928345,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,047f42e8-1A,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.898644745349884,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,049d65a0,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.909725546836853,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,04a020b4-2U,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.8951650857925415,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,04b58f01,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.8950406014919281,2,2,0.002639561891555786,Mega-CNN-MARISMa
MARISMa,2024,052da028-1A,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.8926942944526672,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,05c42e75,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.9000967741012573,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,05ddb91e-2A,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.8804793357849121,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,05e82c31,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.9000173807144165,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,061aa898,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.8895117044448853,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,062b25fb,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.900931715965271,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,0658e0c6-1E,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.8863862752914429,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,06649d9a-1A,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.8832956552505493,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,067776b1,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.8933260242144266,3,3,0.005244119177059849,Mega-CNN-MARISMa
MARISMa,2024,06e657ef-1E,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.8981769680976868,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,06f16415,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.8845869302749634,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,06f93de5,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.8865159749984741,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,07577d1a,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.9035831689834596,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,07d6ec14,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.9045299291610718,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,07f4d16d,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.8876606822013855,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,08013d81,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.916640281677246,2,1,0.0,Mega-CNN-MARISMa
