uid,site,year,organism,drug,label,prob,model_name,background_signature,background_known_count,background_resistant_count
ISO_HOS_0035,Hospital-A,2021,Escherichia coli,Norfloxacin,0,0.352,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=R|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0035,Hospital-A,2021,Escherichia coli,Ceftriaxone,1,0.1074,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0035,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.5588,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=R,3,1
ISO_HOS_0036,Hospital-A,2021,Escherichia coli,Ciprofloxacin,1,0.7793,SyntheticModel-v1,Norfloxacin=R|Ceftriaxone=R|Amoxicillin-Clavulanic acid=R,3,3
ISO_HOS_0036,Hospital-A,2021,Escherichia coli,Norfloxacin,1,0.8964,SyntheticModel-v1,Ciprofloxacin=R|Ceftriaxone=R|Amoxicillin-Clavulanic acid=R,3,3
ISO_HOS_0036,Hospital-A,2021,Escherichia coli,Ceftriaxone,1,0.8756,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=R,3,3
ISO_HOS_0036,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.9353,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=R,3,3
ISO_HOS_0037,Hospital-A,2021,Escherichia coli,Ciprofloxacin,0,0.1599,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0037,Hospital-A,2021,Escherichia coli,Norfloxacin,0,0.1499,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0037,Hospital-A,2021,Escherichia coli,Ceftriaxone,0,0.2065,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0037,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.1778,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0038,Hospital-A,2021,Escherichia coli,Ciprofloxacin,0,0.257,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0038,Hospital-A,2021,Escherichia coli,Norfloxacin,0,0.2499,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0038,Hospital-A,2021,Escherichia coli,Ceftriaxone,0,0.1368,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0038,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.1637,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0039,Hospital-A,2021,Escherichia coli,Ciprofloxacin,0,0.2531,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0039,Hospital-A,2021,Escherichia coli,Norfloxacin,0,0.234,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0039,Hospital-A,2021,Escherichia coli,Ceftriaxone,0,0.2113,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0039,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.1937,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0040,Hospital-A,2021,Escherichia coli,Ciprofloxacin,1,0.5969,SyntheticModel-v1,Norfloxacin=R|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0040,Hospital-A,2021,Escherichia coli,Norfloxacin,1,0.9185,SyntheticModel-v1,Ciprofloxacin=R|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0040,Hospital-A,2021,Escherichia coli,Ceftriaxone,0,0.9659,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S,3,2
ISO_HOS_0040,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.8922,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=S,3,2
ISO_HOS_0041,Hospital-A,2021,Escherichia coli,Ciprofloxacin,0,0.2193,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0041,Hospital-A,2021,Escherichia coli,Norfloxacin,0,0.5184,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0041,Hospital-A,2021,Escherichia coli,Ceftriaxone,0,0.2114,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0041,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.2111,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0042,Hospital-A,2021,Escherichia coli,Ciprofloxacin,0,0.2102,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0042,Hospital-A,2021,Escherichia coli,Norfloxacin,0,0.2569,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0042,Hospital-A,2021,Escherichia coli,Ceftriaxone,0,0.1425,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0042,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.2432,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0043,Hospital-A,2021,Escherichia coli,Ciprofloxacin,1,0.7586,SyntheticModel-v1,Norfloxacin=R|Ceftriaxone=R|Amoxicillin-Clavulanic acid=S,3,2
ISO_HOS_0043,Hospital-A,2021,Escherichia coli,Norfloxacin,1,0.8416,SyntheticModel-v1,Ciprofloxacin=R|Ceftriaxone=R|Amoxicillin-Clavulanic acid=S,3,2
ISO_HOS_0043,Hospital-A,2021,Escherichia coli,Ceftriaxone,1,0.9343,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S,3,2
ISO_HOS_0043,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.8986,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=R,3,3
ISO_HOS_0044,Hospital-A,2021,Escherichia coli,Ciprofloxacin,1,0.7641,SyntheticModel-v1,Norfloxacin=R|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0044,Hospital-A,2021,Escherichia coli,Norfloxacin,1,0.8551,SyntheticModel-v1,Ciprofloxacin=R|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0044,Hospital-A,2021,Escherichia coli,Ceftriaxone,0,0.9435,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S,3,2
ISO_HOS_0044,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.9391,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=S,3,2
ISO_HOS_0045,Hospital-A,2021,Escherichia coli,Ciprofloxacin,0,0.156,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0045,Hospital-A,2021,Escherichia coli,Norfloxacin,0,0.3636,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0045,Hospital-A,2021,Escherichia coli,Ceftriaxone,0,0.1799,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0045,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.1978,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0046,Hospital-A,2021,Escherichia coli,Ciprofloxacin,0,0.42,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0046,Hospital-A,2021,Escherichia coli,Norfloxacin,0,0.2066,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0046,Hospital-A,2021,Escherichia coli,Ceftriaxone,0,0.1096,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0046,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.121,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0047,Hospital-A,2021,Escherichia coli,Ciprofloxacin,0,0.128,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0047,Hospital-A,2021,Escherichia coli,Norfloxacin,0,0.4266,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0047,Hospital-A,2021,Escherichia coli,Ceftriaxone,0,0.1497,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0047,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.3682,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0048,Hospital-A,2021,Escherichia coli,Ciprofloxacin,0,0.2661,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=R|Amoxicillin-Clavulanic acid=R,3,2
ISO_HOS_0048,Hospital-A,2021,Escherichia coli,Norfloxacin,0,0.4775,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=R|Amoxicillin-Clavulanic acid=R,3,2
ISO_HOS_0048,Hospital-A,2021,Escherichia coli,Ceftriaxone,1,0.1277,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=R,3,1
ISO_HOS_0048,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.2225,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=R,3,1
ISO_HOS_0049,Hospital-A,2021,Escherichia coli,Ciprofloxacin,0,0.3292,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0049,Hospital-A,2021,Escherichia coli,Norfloxacin,0,0.2783,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0049,Hospital-A,2021,Escherichia coli,Ceftriaxone,0,0.0574,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0049,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.3904,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0050,Hospital-A,2021,Escherichia coli,Ciprofloxacin,0,0.2986,SyntheticModel-v1,Norfloxacin=R|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0050,Hospital-A,2021,Escherichia coli,Norfloxacin,1,0.9105,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0050,Hospital-A,2021,Escherichia coli,Ceftriaxone,0,0.5615,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=R|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0050,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.3026,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=R|Ceftriaxone=S,3,1
ISO_HOS_0051,Hospital-A,2021,Escherichia coli,Ciprofloxacin,0,0.2541,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0051,Hospital-A,2021,Escherichia coli,Norfloxacin,0,0.4272,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0051,Hospital-A,2021,Escherichia coli,Ceftriaxone,0,0.1454,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0051,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.1914,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0052,Hospital-A,2021,Escherichia coli,Ciprofloxacin,0,0.268,SyntheticModel-v1,Norfloxacin=R|Ceftriaxone=R|Amoxicillin-Clavulanic acid=R,3,3
ISO_HOS_0052,Hospital-A,2021,Escherichia coli,Norfloxacin,1,0.8414,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=R|Amoxicillin-Clavulanic acid=R,3,2
ISO_HOS_0052,Hospital-A,2021,Escherichia coli,Ceftriaxone,1,0.7732,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=R|Amoxicillin-Clavulanic acid=R,3,2
ISO_HOS_0052,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.5338,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=R|Ceftriaxone=R,3,2
ISO_HOS_0053,Hospital-A,2021,Escherichia coli,Ciprofloxacin,0,0.3366,SyntheticModel-v1,Norfloxacin=R|Ceftriaxone=R|Amoxicillin-Clavulanic acid=R,3,3
ISO_HOS_0053,Hospital-A,2021,Escherichia coli,Norfloxacin,1,0.7527,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=R|Amoxicillin-Clavulanic acid=R,3,2
ISO_HOS_0053,Hospital-A,2021,Escherichia coli,Ceftriaxone,1,0.5775,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=R|Amoxicillin-Clavulanic acid=R,3,2
ISO_HOS_0053,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.6876,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=R|Ceftriaxone=R,3,2
ISO_HOS_0054,Hospital-A,2021,Escherichia coli,Ciprofloxacin,0,0.133,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0054,Hospital-A,2021,Escherichia coli,Norfloxacin,0,0.1033,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0054,Hospital-A,2021,Escherichia coli,Ceftriaxone,0,0.3049,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0054,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.1715,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0055,Hospital-A,2021,Escherichia coli,Ciprofloxacin,0,0.1759,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=R|Amoxicillin-Clavulanic acid=R,3,2
ISO_HOS_0055,Hospital-A,2021,Escherichia coli,Norfloxacin,0,0.1878,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=R|Amoxicillin-Clavulanic acid=R,3,2
ISO_HOS_0055,Hospital-A,2021,Escherichia coli,Ceftriaxone,1,0.1845,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=R,3,1
ISO_HOS_0055,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.1127,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=R,3,1
ISO_HOS_0056,Hospital-A,2021,Escherichia coli,Ciprofloxacin,0,0.2008,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=R|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0056,Hospital-A,2021,Escherichia coli,Norfloxacin,0,0.442,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=R|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0056,Hospital-A,2021,Escherichia coli,Ceftriaxone,1,0.2275,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0056,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.3731,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=R,3,1
ISO_HOS_0057,Hospital-A,2021,Escherichia coli,Ciprofloxacin,1,0.8631,SyntheticModel-v1,Norfloxacin=R|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0057,Hospital-A,2021,Escherichia coli,Norfloxacin,1,0.8261,SyntheticModel-v1,Ciprofloxacin=R|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0057,Hospital-A,2021,Escherichia coli,Ceftriaxone,0,0.9686,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S,3,2
ISO_HOS_0057,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.8753,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=S,3,2
ISO_HOS_0058,Hospital-A,2021,Escherichia coli,Ciprofloxacin,1,0.7947,SyntheticModel-v1,Norfloxacin=R|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0058,Hospital-A,2021,Escherichia coli,Norfloxacin,1,0.5792,SyntheticModel-v1,Ciprofloxacin=R|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0058,Hospital-A,2021,Escherichia coli,Ceftriaxone,0,0.9479,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S,3,2
ISO_HOS_0058,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.938,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=S,3,2
ISO_HOS_0059,Hospital-A,2021,Escherichia coli,Ciprofloxacin,1,0.7816,SyntheticModel-v1,Norfloxacin=R|Ceftriaxone=R|Amoxicillin-Clavulanic acid=S,3,2
ISO_HOS_0059,Hospital-A,2021,Escherichia coli,Norfloxacin,1,0.8033,SyntheticModel-v1,Ciprofloxacin=R|Ceftriaxone=R|Amoxicillin-Clavulanic acid=S,3,2
ISO_HOS_0059,Hospital-A,2021,Escherichia coli,Ceftriaxone,1,0.9516,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S,3,2
ISO_HOS_0059,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.9016,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=R,3,3
ISO_HOS_0060,Hospital-A,2021,Escherichia coli,Ciprofloxacin,0,0.2248,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0060,Hospital-A,2021,Escherichia coli,Norfloxacin,0,0.2152,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0060,Hospital-A,2021,Escherichia coli,Ceftriaxone,0,0.1965,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0060,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.1119,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0061,Hospital-A,2021,Escherichia coli,Ciprofloxacin,0,0.1445,SyntheticModel-v1,Norfloxacin=R|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0061,Hospital-A,2021,Escherichia coli,Norfloxacin,1,0.8184,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0061,Hospital-A,2021,Escherichia coli,Ceftriaxone,0,0.6148,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=R|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0061,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.5526,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=R|Ceftriaxone=S,3,1
ISO_HOS_0062,Hospital-A,2021,Escherichia coli,Ciprofloxacin,0,0.3265,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0062,Hospital-A,2021,Escherichia coli,Norfloxacin,0,0.206,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0062,Hospital-A,2021,Escherichia coli,Ceftriaxone,0,0.2082,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0062,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.2379,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0063,Hospital-A,2021,Escherichia coli,Ciprofloxacin,0,0.322,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0063,Hospital-A,2021,Escherichia coli,Norfloxacin,0,0.2386,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0063,Hospital-A,2021,Escherichia coli,Ceftriaxone,0,0.322,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0063,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.1912,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0064,Hospital-A,2021,Escherichia coli,Ciprofloxacin,0,0.2209,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0064,Hospital-A,2021,Escherichia coli,Norfloxacin,0,0.3082,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0064,Hospital-A,2021,Escherichia coli,Ceftriaxone,0,0.0835,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0064,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.4206,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0065,Hospital-A,2021,Escherichia coli,Ciprofloxacin,1,0.7233,SyntheticModel-v1,Norfloxacin=R|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0065,Hospital-A,2021,Escherichia coli,Norfloxacin,1,0.8411,SyntheticModel-v1,Ciprofloxacin=R|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0065,Hospital-A,2021,Escherichia coli,Ceftriaxone,0,0.9478,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S,3,2
ISO_HOS_0065,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.8806,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=S,3,2
ISO_HOS_0066,Hospital-A,2021,Escherichia coli,Ciprofloxacin,0,0.2653,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0066,Hospital-A,2021,Escherichia coli,Norfloxacin,0,0.4006,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0066,Hospital-A,2021,Escherichia coli,Ceftriaxone,0,0.1566,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0066,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.1665,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0067,Hospital-A,2021,Escherichia coli,Ciprofloxacin,0,0.2055,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0067,Hospital-A,2021,Escherichia coli,Norfloxacin,0,0.3288,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0067,Hospital-A,2021,Escherichia coli,Ceftriaxone,0,0.2331,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0067,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.3165,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0068,Hospital-A,2021,Escherichia coli,Ciprofloxacin,0,0.2904,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0068,Hospital-A,2021,Escherichia coli,Norfloxacin,0,0.1102,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0068,Hospital-A,2021,Escherichia coli,Ceftriaxone,0,0.101,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0068,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.0457,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0069,Hospital-A,2021,Escherichia coli,Ciprofloxacin,0,0.2526,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0069,Hospital-A,2021,Escherichia coli,Norfloxacin,0,0.2797,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0069,Hospital-A,2021,Escherichia coli,Ceftriaxone,0,0.355,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
